french,ewe,source,type,french_length,ewe_length
"C'est un monde où les épouses sont constamment sur leurs gardes,",enye xexe sime nyɔnuwo nɔ aye dzedze dzi,https://leschroniquesdetchonte.com/,Blog,11,8
"Au lieu de cela, j’ai entendu une voix similaire à celle de n’importe quel jeune Abidjanais qui a découvert à quel point la capitale peut être difficile","ke boŋ la, mese abidzãŋuvi ko ƒe gbe si de dzesi alesi agbea sesẽ le fiadua me la",https://leschroniquesdetchonte.com/,Blog,27,18
"Ce deuxième roman de Mariama Bâ a été publié à  titre posthume en 1981,",mariama bâ ƒe agbãlɛ sia do le eƒe ku megbe le ƒe 1981,https://leschroniquesdetchonte.com/,Blog,14,13
"""C'est quand même aberrant"" ! ""« L'indignation diplomatique, humanitaire ou digitale est salutaire mais elle est, convenons-en, inefficace. ""","eɖe ame kpɔtɔ be duwo,hatsotso nɔɖokuisiwo kple yaʋalawo kɔ́ gbe yi dzi ɖe nudzodzo sia ŋu gake mewɔ naneke kura o",https://ellecitoyenne.com/,"Blog, News",19,21
"Il a du mal à  me croire,",mekaɖe dzi o,https://leschroniquesdetchonte.com/,Blog,7,3
"Si tu venais te percher sur ma langue pour la répéter, je l’entendrais des deux !","Ne eva nɔ nye aɖe dzi hafi dzii la, mase kple to eveawo katã.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,16,14
"Joseph Pitah, Directeur de la fondation Orange Côte d’Ivoire, s’est réjoui du travail de l’association et a souligné son désir d’avoir un partenariat de longue durée",orange tatɔ kpɔ dzidzɔ le woƒe dɔwo ŋu eye wole mɔ kpɔm be yewo ƒe kadede la nade ŋgɔ,https://leschroniquesdetchonte.com/,Blog,26,19
" Je sais combien la vie devient dure, et que le fufu devient un plat de luxe",menya ale si agbea le ŋu sẽm eye fufu meganye viblenu o lae,https://aphtalcisse.tg/,Blog,16,13
à quoi il m'a demandé d'aller l'attendre du côté du garage des bureaux. ,esia megbe le egblɔ nam be malala ye le ʋudzraɖeƒe ƒe dɔwɔƒe la gbɔ,https://ellecitoyenne.com/,"Blog, News",13,14
à 0 minutes rien n'avait changé si ce n'était la longueur de la queue. ,amewo va sɔgbɔ le ka la me le miniti ʋɛ aɖewo ko megbe,https://ellecitoyenne.com/,"Blog, News",14,13
"– Bien sûr, il s’agit là des péchés que nous ne commettons pas tout le temps en espérant nous repentir juste après",esiawo nye nuvɔ̃ siwo miewɔna edziedzi o eye wokpɔa mɔ be mitrɔ ɖa le eŋu,https://leschroniquesdetchonte.com/,Blog,22,15
"Extra kudos to the team for figuring out how to make this happen even amidst COVID, and to Wesley Homes for stepping up with the facility",Wobe womaɖɔli eʋuʋu ŋkekea o to egbɔ be koronadɔ le fu ɖem ale gbegbe be susku geɖe be ɖeviwo magava oe,https://l-frii.com/,News,26,21
"
 
Comment te dire ?",ale ke magblɔ esia na wo ɖoe,https://aphtalcisse.tg/,Blog,4,7
" J’ai souri en démarrant, puis me suis mis à répondre,  Dans ma tête",meko nu heɖo eŋu le tame be,https://aphtalcisse.tg/,Blog,13,7
Je sais immédiatement qu’il faut la mettre en mode parking avant qu’elle ne s’éteigne,"Enumake meɖonae agó hafi woava tsi,",https://leschroniquesdetchonte.com/,Blog,14,6
Espérons qu'il verra le jour et qu'il sera un début de solution à ce genre de probleme. ,miele mɔkpɔkpɔ me be ava eye woanye ŋuɖoɖo na kuɣi sia ƒomevi,https://ellecitoyenne.com/,"Blog, News",17,12
"J'aurais voulu savoir comment est-ce qu'il l'a aidée à  retrouver la Guadeloupe et à  construire sa carrière d'écrivain,",madi be manya alesi wokpeɖe eŋu wokpɔ Guadeloupe kple alesi wotu eƒe nuŋlɔla ƒe agbe,https://leschroniquesdetchonte.com/,Blog,18,15
Ils se parlaient de temps en temps lorsqu’ils étaient dans la même classe de Seconde C,"esi wokple eve nɔ sukuxɔ ɖeka me la, woƒoa nu kple wonɔe ɖeka ɖeka",https://leschroniquesdetchonte.com/,Blog,16,14
"Selon nos informations, les proclamations officielles seront faites dans les centres d’écrit au cours de la journée",nyanyanana si tso tatɔwo gbɔ la be woana ŋuɖoɖoawo le dodokpɔŋlɔƒeawo mee,https://l-frii.com/,News,17,12
"Ils viennent de mondes différents mais pourtant aucun autre homme n'arrive à  faire autant d'effet à  Giulia,",wotso teƒe to vovowo gake ŋutsu aɖeke ƒe nu mewɔ dɔ ɖe Giulia dzi nenema o,https://leschroniquesdetchonte.com/,Blog,17,16
Diviser pour mieux régner,ma wome ale naɖu wodzi,https://leschroniquesdetchonte.com/,Blog,4,5
"« Cette élection n’est pas seulement une élection, c’est comme si nous étions en guerre », a déclaré M",akɔ sia le abe aʋamee miele ene,https://l-frii.com/,News,19,7
""" Les églises de réveil sont généralement rejointes par des gens qui se sentent laissés pour compte. ",zi geɖe la amesiwo gbɔ wogbe nu le la woedea gbɔgbɔme sɔlemewo,https://ellecitoyenne.com/,"Blog, News",17,12
Ceux-là ont chéri chaque instant passé avec vous,ame siawo kpɔ dzidzɔ le ɣeyiɣi siwo wowɔ kpli wo la,https://aphtalcisse.tg/,Blog,8,11
Mille et une questions occupaient mon esprit,biabia geɖe yɔ nye susu me,https://aphtalcisse.tg/,Blog,7,6
" Pendant que remuait le contenu de mon verre avec des morceaux de glaces, Marc se retira sous la douche, au fond du couloir",esi menɔ nye aha mlɔm le kɔpua me la Marc yi tsi le ge,https://aphtalcisse.tg/,Blog,23,14
"Et si je n'avais pas été au téléphone quelques minutes plus tôt,",eye ne nye meyɔ ame kple kaƒomɔ miniti aɖewo do ŋugɔ,https://leschroniquesdetchonte.com/,Blog,12,11
« J’ai déjeuné avec quelqu’un aujourd’hui,meɖu nu kple ame aɖe egbe,https://leschroniquesdetchonte.com/,Blog,6,6
J’ai hâte qu’elle me lise chaque fois que je finis un texte que j’ai particulièrement aimé écrire,nexlẽ nyaɖoanyi aɖe si melɔ la dzɔa dzi nam,https://leschroniquesdetchonte.com/,Blog,17,9
"Evoluer aux côtés de mes amies et recevoir l’aide de ma chère ustadha, a été l’une des plus belles expériences de ce Ramadan","tɔnyeo domenɔnɔ kple kpeɖeŋu sie mexɔa tso nye nufiala gbɔ nye numetoto nyuitɔ nam le n,ublaɣi siae",https://leschroniquesdetchonte.com/,Blog,23,17
"																 Cliquez pour partager sur Facebook(ouvre dans une nouvelle fenêtre) Cliquez pour partager sur Twitter(ouvre dans une nouvelle fenêtre)  minutes approx. """,miezi edzi alebe miamɛ le facebook kple twitter dzi,https://ellecitoyenne.com/,"Blog, News",21,9
"à‰tait-elle folle comme ils le disent,",ɖe woadze aɖaʋa abe alesi wole egblɔm ene,https://leschroniquesdetchonte.com/,Blog,6,8
"Si je ne suis qu'en 3G je n'ai que 300 megabytes dans ce forfait là ,","ne 3G koe le asinye la, megabytes 300 ma koe anɔ asinye",https://leschroniquesdetchonte.com/,Blog,16,12
"J'ai raconté une anecdote avec sa mère, quand elle était plus jeune, qui lui a très tôt fait comprendre que la vérité ne plait pas toujours,",megblɔ alobalo aɖe kuɖe dada si fiae be nyateƒea medo dzidzɔ na ame o,https://leschroniquesdetchonte.com/,Blog,26,14
Ce n’est pas impossible d’y arriver seul ,ate ŋu aɖo wo ɖeka fa,https://aphtalcisse.tg/,Blog,7,6
Du fufu,"ɛ̃, fufu",https://aphtalcisse.tg/,Blog,2,2
"De fil en aiguille, j'ai aussi participé aux activités de Global Shapers Abidjan et j'ai rejoint l'équipe d'Ahiman Women en tant que Responsable de la commission mentor-mentorée,","tso eme yi la,mekpɔ gome hã le Global Shapers ɖoɖowo me le Abidjan eye menɔ Ahiman Women ha me abe  Responsable de la commission mentor-mentorée",https://leschroniquesdetchonte.com/,Blog,27,25
Eduquez-moi s’il vous plaît sur d’autres religions qui nécessitent que l’on s’habille ou se comporte d’une manière particulière au quotidien et qui auraient également besoin d’une modification du sytème où elles sont pratiquées,mifia xɔse bubu aɖe siƒe nudodowo hiã be woaɖɔ sewo ɖo lam,https://leschroniquesdetchonte.com/,Blog,33,12
"Je l'aimerai tellement plus, rien que pour ça,",malɔ̃e geɖe ɖe esiata,https://leschroniquesdetchonte.com/,Blog,8,4
"Le lait frelaté est réutilisé,",wo ga zã nyinɔtsi gbegble,TakwimuLab,Daily lfe,5,5
"On s'installe dans l'embarcation et on attend,",mienɔa anyi ɖe ʋua me eye miele te nɔm kpɔ,https://leschroniquesdetchonte.com/,Blog,7,10
"Personne ne sait où elle se trouve et Rachel n'arrive pas à  se souvenir de ce qu'elle a fait la nuit de sa disparition,",ameaɖeke menya afisi wole eye Rachel megaɖo ŋuku nusi wowɔ le tsɔ si va yi zã me le eƒe bubu megbe o,https://leschroniquesdetchonte.com/,Blog,24,22
"Alors, repris-je, un peu avec hâte","ehẽ, yi dzi",https://aphtalcisse.tg/,Blog,6,3
Les jours se ressemblent un peu en ce moment et j’évite toujours de sortir de la maison,ŋkekewo le wo nɔewo ɖim le gaƒoƒo siawo mee eye nyemegale dodom le aƒeme o,https://leschroniquesdetchonte.com/,Blog,17,15
Elle a pris deux plats d’alloco et de poulet mais n’a pas touché au sien,edɔ tatalɛ kple koklolã agbã eve gake meɖu etɔa o,https://leschroniquesdetchonte.com/,Blog,15,10
dossier d'intégration Finir pauvre et tres endetté Le bon réseau JavaScript est actuellement désactivé. ,woaku kple fe kple ahedada,https://ellecitoyenne.com/,"Blog, News",14,5
Abonnez-vous à des newsletters. ,miŋlɔ ŋkɔ ɖe nyadzɔdzɔyaʋala me,https://ellecitoyenne.com/,"Blog, News",4,5
"Elle est très souvent à  la ligne d'arrivée pour accueillir son époux, pendant les compétitions,",enɔ kametete fli la dzi nɔa srɔ̃a lalam ɣesia yi si woƒua du,https://leschroniquesdetchonte.com/,Blog,15,13
Le premier point concerne les sommes englouties dans des barrages qui jusqu'ici ne résolvent aucun probleme car les coupures d'électricité et l'absence d'électricité dans les villages restent une réalité. ,"nu gbãtɔ enye ga si wogblẽ le tsi ƒe dziɖegbe ŋusẽ nana me,tso gake míaƒe kɔƒewo gale viviti me",https://ellecitoyenne.com/,"Blog, News",29,19
le fameux billet de dix mille ou de mille francs,ga akpe ewo gagbalẽ la,https://ellecitoyenne.com/,"Blog, News",10,5
"Il pense que plusieurs personnes ont les capacités de devenir des dirigeants de niveau 5 et que cela pourrait se déclencher de différentes manières tandis que d’autres, de par leur nature, ne pourraient jamais s’effacer au profit d’une entité plus grande et plus durable qu’eux-même",ebe ame aɖewo li si woate ŋu azu nenem mewo gake ɖewo li la womate ŋu aɖe woɖokuiwo ɖa be ame bubu naxɔ ŋgɔ o,https://leschroniquesdetchonte.com/,Blog,45,25
Mais apparemment pas au même rythme,gake menye le ɖoɖo ɖeka me o,https://leschroniquesdetchonte.com/,Blog,6,7
"On en profite pour manger du choucouya de mouton au quartier 14,",miéto mɔnukpɔkpɔ sia dzi ɖu choucouya le quartier 14,https://leschroniquesdetchonte.com/,Blog,12,9
"Elles sont le résultat de l'opération ""«"" RAMBO"" ""» menée par ses forces de sécurité. ",esia nye Ramboɖoɖoa ƒe metsonue,https://ellecitoyenne.com/,"Blog, News",15,5
"""La promotion de la co-élaboration permet d'humaniser les échanges de pair à pair, et même d'individu vis-à-vis des entités économiques. """,alesi wowɔa gbe ɖuɖɔ siawo la koe nye be woalɔ wo akɔ ɖe xexeame alea ko ,https://ellecitoyenne.com/,"Blog, News",21,16
"C'était un article sur une fille de quatre ans qui a déjà  lu plus de 1000 livres,",enye agbãlɛaɖe si ƒonu tso ɖevi nynuviaɖe si xlẽ agbãlɛ akpe ɖeka  ,https://leschroniquesdetchonte.com/,Blog,17,12
"  Mes états d’âme, mes joies, mes peines, mes rires et pleurs, mes tourments et résolutions, mes prières et espoirs…
 
Mon regard tombe enfin sur cette photo encadrée, de mon épouse, tenant notre fils dans ses bras","nye vevesesewo, tamebubuwo kple nyametsotsowo eye nye ŋku dze foto sime srɔnye lé miavi ɖe asi le le kplɔa dzi la dzi",https://aphtalcisse.tg/,Blog,36,22
"""Cela doit être la maniere de penser de chaque Africain quel que soit son âge, sa condition physique ou économique et son niveau d'instruction. """,alea ye wole be Afrikatɔ ɖesiaɖe nabu tame enye esi,https://ellecitoyenne.com/,"Blog, News",25,10
"Que ce soit des fictions, des faits du quotidien ou un engagement politique, écrire nous permet de transmettre nos valeurs, nos émotions, nos pensées, nos rêves…Tout le monde n’a pas le courage de se lancer","eɖa nye nyadzɔdzɔ o alo drɔkunyawo alo dunyagbɔgblɔ o, nuŋɔŋlɔ naa mieɖea miaƒe seselelãme ɖe go ke ame sɔgbɔ metea ŋu tsona o",https://leschroniquesdetchonte.com/,Blog,35,23
" Tout ceci pour dire que je ne condamnent pas celles qui y ont recours""€¦Qui suis je pour les condamner? ""Parfois en parlant entre ""en grande personne""€_x009d_ on obtient plus de résultats"" ""","medii be magblɔ ko be nyeme tsitre ɖe amesiwo le ewɔm la ŋu o,nye hã amegbetɔ koe menye",https://ellecitoyenne.com/,"Blog, News",32,18
Ni ma peur,nye vɔvɔ̃a hã o,https://leschroniquesdetchonte.com/,Blog,3,4
"Attention à ne raconter qu'une version de l'histoire ""€¦. ",míhe adodo be míagagblɔ ŋutinya ƒe akpa ɖe ko o,https://ellecitoyenne.com/,"Blog, News",9,10
Pétro Ivoire est né en 1994 comme moi et je suis caïman (élève du Lycée Classique d’Abidjan) comme M,Woɖo Patroci le ƒè 1994 sime wodim le eye mede lycéé classique d'abidjan abe aƒetɔ ,https://leschroniquesdetchonte.com/,Blog,19,15
C’est avec tourment qu’elle a fini par se résigner et accepter la décision de cet homme qui aurait pu être le sien,vevesesee edwge lɔ ɖe ɖoɖo sia si ŋutsu si anye etɔ la ɖo la dzi,https://aphtalcisse.tg/,Blog,22,15
"Sauf que parfois les choses ne se passent pas exactement comme on l'aurait souhaité,",ke nuwo meyi abe alesi wosusu nɛ o,https://leschroniquesdetchonte.com/,Blog,14,8
"Contrairement à  ce qu'on nous a toujours dit à  l'école, le Mont Nimba ne fait pas 1953 mètres mais plutôt 1959 mètres,","ke abe alesi wofia mi le suku ene la, Nimba to mexɔ mɛta 1953 gake mɛta 1959",https://leschroniquesdetchonte.com/,Blog,22,17
"""Si nous réduisons le nombre d'intermédiaires et les frontieres dans un schéma de distribution, "" nous rendons l'échange plus vivant entre les entités émettrices et réceptrices du service. """,dzeɖoɖo la avivi ne mieɖiɖi amewo ƒe xexlẽme dzi,https://ellecitoyenne.com/,"Blog, News",29,9
"J'ai du mal à démarrer après le feu rouge,",Eɖeafũ nam ne maxo le dzo dzĩa,TakwimuLab,Daily lfe,9,7
Je peux partir fier et satisfait de ces six années»,mele dzodzom kple ŋudzedze le ƒè adẽ siwo va yi la ŋue,https://l-frii.com/,News,10,12
Je n’ai jamais compris la complicité qui existait entre ma mère et lui,nyemenya nyaɣaɣla si le ya kple dada dome gbeɖe o,https://aphtalcisse.tg/,Blog,13,10
Mensah a décidé de sortir de la chambre,do le xɔa me,https://leschroniquesdetchonte.com/,Blog,8,4
"1. Toute personne a droit à un niveau de vie suffisant pour assurer sa santé, son bien-être et ceux de sa famille, ",1- dzena wonye na ame sia ame be agbenɔnɔ ɖoƒe nyui nasu eya kple eƒe ƒome si,https://www.ohchr.org/EN/UDHR/Pages/Language.aspx?LangID=ewe,Human Rights,22,17
Le lion et le hérisson,Dzata kple hlɔmadi.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,5,3
Photo: SD Photo: NPR J,NPR foto,https://ellecitoyenne.com/,"Blog, News",5,2
Moi qui prétendais que je ne succomberais au charme d’aucun mâle de sitôt…8-7-6,nye si gblɔa be nyemadze ŋutsu aɖeke ƒe nyonyomɔ me o lae nye ekem 8 -7 -6,https://leschroniquesdetchonte.com/,Blog,13,17
"Dans cet endroit, l’eau et le pâturage étaient abondants.",Tsi kple gbe damawo bɔ ɖe afima.,https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,9,7
"Sa vie ne vaut pas grand chose et au moindre faux pas, elle peut être réduite à  néant,","eƒe agbe meɖi naneke o eye newɔ nugbegblẽ aɖe la, adze afɔku me",https://leschroniquesdetchonte.com/,Blog,18,13
"On peut me manger, dit Samba !","Samba be, Woatem aɖum.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,7,4
"Quand Niaye l'éléphant, à son retour, vit ce qui s'était passé et entendit le message de Ganard le coq, il prit peur et alla vite se réfugier dans la forêt.","Esi Niaye trɔva kpɔ nusi dzɔ eye wose aŋedɔa la, vɔvɔ le eye wosi ɖabe ɖe aveme kaba.",https://carnet-de-contes.jimdofree.com/contes/contes-africains/,Tales,30,18
Je ne le mérite pas mais je vous remercie beaucoup,medzem o gake akpe na wo,https://l-frii.com/,News,10,6
"À la mort de Nana, Mariam est donnée en mariage forcé à un homme violent avec qui elle part vivre à Kaboul",Mariam dzo yi Kaboul kple srɔ̃a ŋutasẽla si ɖee akpasesẽ le nɔa ƒe ku megbe la,https://leschroniquesdetchonte.com/,Blog,22,16
– J’aimerais qu’on réessaie à nouveau,medzi be miaga tee kpɔ ake,https://leschroniquesdetchonte.com/,Blog,6,6
Le citoyen qui se tient devant un homme en tenue avec une arme met un homme mieux équipé que lui en position de légitime défense. ,gbadagba aʋli eƒe agbe ta ne dumevi aɖe tsɔ lãnu aɖe ɖe eŋu la,https://ellecitoyenne.com/,"Blog, News",25,14
Et on lutte pour que cela demeure ainsi. ,eye míe susɔ le ʋliʋlim be woanɔ alea,https://ellecitoyenne.com/,"Blog, News",8,8
Ils ont été très disponibles pour rendre notre séjour agréable et je ne leur en serai jamais assez reconnaissante,wotsɔ woƒe ɣeyiɣiwo ɖi na mi be naneke mahiã mi o eye nyemadzudzɔ akpe dada na wo o,https://leschroniquesdetchonte.com/,Blog,19,18
"Le camp était trop court pour que les enfants apprennent à  le faire eux-mêmes mais ils étaient tous émerveillés par son savoir-faire,",ke ɣeyiyi sɔgbɔ me nɔ anyi alebe ɖeviawo ŋutɔ nawɔe o,https://leschroniquesdetchonte.com/,Blog,22,11
"Comme la première fois, je suis un peu déçue,","abe zi gbãtɔa ene la , nye mekpɔ dzidzɔ o",https://leschroniquesdetchonte.com/,Blog,9,10
