french,ewe,source,type,french_length,ewe_length
"“La perte de l’odorat est un facteur de bon pronostic, dans l’évolution d’un Covid”, assure le Dr Jérôme Lechien, chef du service otorhinolaryngologie de l’hôpital Foch, auprès du quotidien",ʋeʋẽsesebubu nye nu nyuie ŋtɔ na kovid elabe efiana be dɔa megblẽ nu o,https://l-frii.com/,News,29,14
Il lui avait juré que cela ne se reproduirait plus,egblɔe be esia magava eme azɔ̃ o,https://leschroniquesdetchonte.com/,Blog,10,7
"Je n’étais pas présente à la cérémonie du Samedi 23 Septembre 2017, mais de loin, j’ai pu ressentir la fierté d’appartenir à cette famille",to egbɔ be nyenɔ anyi o hã mekpɔ dzidzɔ le memleɖa nayɔnyɔ 23 lia ƒè 2017 lia ɖoɖo la ŋu be menye wodometɔ ɖeka,https://leschroniquesdetchonte.com/,Blog,24,24
"Mais pour ce qui est de la présentation générale de nos comptes sur les réseaux sociaux, les conseils que je partage sont toujours valables","gake kuɖe miaƒe ŋkɔnaƒewo le ŋuŋlɔƒe siawo dzi la, nye toɖoƒoƒoawo ga le vevie ko",https://leschroniquesdetchonte.com/,Blog,24,15
Danielle Steel est plus glamour qu'Achille Mbembe. ,Daielle steel dzraa ɖo wu Achille Mbembe,https://ellecitoyenne.com/,"Blog, News",7,7
"""Cette unité de l'opposition n'a pas duré longtemps et ne s'est malheureusement jamais renouvelée, car la fameuse Tripartite organisée en lieu et place de la concertation nationale a eu raison de cette unité inédite de l'opposition. """,tsitretsiɖe ameŋu dunyagblɔhawo ƒe ɖekawɔwɔ mexɔ ɣeyiɣi aɖeke kura o,https://ellecitoyenne.com/,"Blog, News",37,10
"Pour les autres, il y a différentes possibilités",mɔnukpɔkpɔ vovovo li na ame m;loeawo,https://leschroniquesdetchonte.com/,Blog,8,6
"Enfin, on se console comme on peut€¦Chaque jour, des milliers d'enfants manquent de se faire renverser en allant à  l'école,",azɔ̃ mefa dzi na ɖokuinye alesi mateŋui. Gbesiagbe la ʋu dzina alɔ suku vi aɖe le mɔ dzi,https://leschroniquesdetchonte.com/,Blog,20,18
D’autres iront jusqu’à vous traiter d’extrémiste parce que vous ne voulez pas faire de compromis,eɖewo hã abe miezu mɔviwo elabe nebe yemagblɔ nuwo me vie o,https://leschroniquesdetchonte.com/,Blog,15,12
On attend qu'un drame survienne pour pleurer. ,dzɔgbevɔ̃e aɖe nedzɔ ko ne míafa avi,https://ellecitoyenne.com/,"Blog, News",7,7
"Lorsqu’un sinistre couvert par l’assurance survient pour l’un des membres du portefeuille, l’Assureur utilise l’argent de plusieurs membres pour exécuter sa prestation","ne nane dzɔ ɖe alɔdze aɖe me tɔwo dzi la, wozana ame sɔgbe ƒe ŋkɔŋlɔga dea megbe na ame siwo dzi nua dzɔ ɖo lae ",https://leschroniquesdetchonte.com/,Blog,22,25
""" Cliquez pour partager sur WhatsApp(ouvre dans une nouvelle fenêtre) ",gake edzidzi hafi Léa va ɖo kpe edzi be yeadzo le egbɔ,https://ellecitoyenne.com/,"Blog, News",10,12
"En 2020 in shaa Allah, j’entamerai les démarches pour enregistrer formellement le Centre en tant que ONG",le ƒè 2020 lia me la Eulis azu dɔwɔƒe nɔɖokuisi,https://leschroniquesdetchonte.com/,Blog,17,10
"Oui c'est vrai,",nyateƒee,https://leschroniquesdetchonte.com/,Blog,3,1
"je pense que le prix n'est pas souvent incitatif et c'est la raison pour laquelle le consommateur local boude""€¦. ","le nɔvi nyɔnuwo ŋu la,mina miase wo gɔme le ƒɔ̃bubu wo teƒe",https://ellecitoyenne.com/,"Blog, News",19,12
" Cependant, si des devanciers te gardent rancune, ne t’accorde aucun répit tant que leur avis demeure inchangé","ke ne fofowowo le nu ɖiam le nuwo la, ekem megadzudzɔ va se ɖe esime woatrɔ o",https://aphtalcisse.tg/,Blog,17,17
"
Elle était sale",eƒoɖi hã,https://aphtalcisse.tg/,Blog,3,2
"""Dans de nombreux pays comme le Botswana et le Sénégal, aucune législation n'aborde la question du viol conjugal. """,le du geɖewo me abe  Botswana kple Sénégal me ene  se ɑɖeke meƒonu tso akpasese gbɔdɔdɔ le srɔ̃ƒewo ŋu o ,https://ellecitoyenne.com/,"Blog, News",19,20
"""Combien de journalistes à la peau foncée voyez-vous présenter le journal ? ",nenie meko ŋuti le ƒe ewo siawo mee mahã,https://ellecitoyenne.com/,"Blog, News",12,9
"Toujours en restant dans l'exemple de l'arbre à palabres, retourner à nos sources c'est aussi par exemple: créer une matiere à enseigner à l'école: ""l'arbre à palabres""€_x009d_, où on apprendrait aux éleves à . """,trɔtrɔ ɖe míaƒe dzɔtsoƒe nuwo ŋu hã enye dzeɖoɖo anyi abe nusrɔsrɔ̃ yeye le sukuwo me ene,https://ellecitoyenne.com/,"Blog, News",35,17
"""Anna Kedi Il y a une troisieme"" frange de la population, qui en constitue 90%. """,anna Kedi le gbɔgblɔm be ame hatsotso etɔ̃lia nye blasieke ɖe alafa dzi,https://ellecitoyenne.com/,"Blog, News",16,13
" Je suis revenu dans la salle de séjour, où tu avais l’air de m’attendre",metrɔ va asadzi afi si edze kɔtɛ be enɔ te nɔm kpɔm le lae,https://aphtalcisse.tg/,Blog,14,14
"""L'Afrique est-elle prête à accomplir toute la transformation nécessaire à l'adoption d'une nouvelle langue ? à codification, rédaction de dictionnaires, de lexiques et de glossaires pour tous les domaines imaginables en ce bas monde, combien d'années prendrait la traduction officielle de tous les documents de tous les pays du continent, manuel scolaire inclus ? Etant donné que l'objectif est de ne plus converser dans la langue du colon, ne faisons pas les choses à moitié. """,kple le amewo ƒe nukpɔpkpɔ kple seselelãme siele wome kuɖe nua ŋue,https://ellecitoyenne.com/,"Blog, News",76,12
" C’est avec volonté et courage qu’il est allé la chercher à son bureau, pour l’installer à la table de ce joli restaurant de la capitale",vevdonu woheyi kploe le dɔme yi nuɖuƒe ma,https://aphtalcisse.tg/,Blog,25,8
Tout cela n'aurait été pour moi que perte de temps. ,esia katã le mam abe ɣeyiɣi gugu ko ene,https://ellecitoyenne.com/,"Blog, News",10,9
Nos traditions africaines avaient leurs caractéristiques et leurs éléments constructeurs. ,miaƒe afrikadekɔnuwo ɖo woƒe nyenye kple nufianbue,https://ellecitoyenne.com/,"Blog, News",10,7
Le fait que je vive sur le campus à Bassam a limité nos interactions et donc réduit les risques de tensions mais il y en avait quelques fois,"esie sukuk,ok,oa menɔ ta la, nye kpli ƒe adzre mekpɔ emevavavo tio egbɔ be mede hã olae",https://leschroniquesdetchonte.com/,Blog,28,17
Nous avons tous discuté de la pertinence du projet d'Achille. ,mí katã ƒonu tso alesi Achille ƒe ɖoɖo nye adodui ŋu,https://ellecitoyenne.com/,"Blog, News",10,11
"Dans l’histoire, Soraya et ses amies, en majorité musulmanes de naissance, faisaient un retour vers Allah","le nyaa me la, soraya kple xɔawo wonye mɔslɛmviwo tso dzidzime ke, ke fifia wogale tɔtrɔm va allah gb,oe",https://leschroniquesdetchonte.com/,Blog,16,19
Peut être que je ris trop fort,esia tae mekɔ nu sesiẽ,https://leschroniquesdetchonte.com/,Blog,7,5
"On doit arrêter d’êtres obsédés par ce qu’on pense devoir être ou ce que le monde nous dit d’être, et nous concentrer sur ce qui est vrai pour nous-mêmes et sur le monde",mieɖo la dzudzɔ miaɖokuiwo kpɔkpɔ abe ale si xexea dzi ene ahele fɔ̃ ɖe nu si mienye vavã la ŋu ,https://leschroniquesdetchonte.com/,Blog,33,20
Si j’avais au moins des prétendants,nenye be ame aɖewo le asi dzimem mahã,https://leschroniquesdetchonte.com/,Blog,6,8
"TOut ce que Dieu fait est bon,",Nusianu si Mawu wɔ la nyo,TakwimuLab,Daily lfe,7,6
"""On peut citer ici les actes de fraude et de corruption, ou même le non respect du code de la route. ""","woateŋu atɔ asi fififi,zãnuɖuɖu,kple dada le mɔzɔzɔ mfe sewo dzi ŋula ene",https://ellecitoyenne.com/,"Blog, News",22,12
La seule chose qui comptera sera les bonnes œuvres que nous aurons accumulées,nu nyui siwo miewɔ la koe adze mia yomee,https://leschroniquesdetchonte.com/,Blog,13,9
"""""€_x009d_ Une relation de couple devrait toujours être émaillée de respect, d'amitié, d'entente, d'amour que l'on soit marié ou pas. ""","nusi amewo susua le gbɔdɔdɔ ŋu la tso ƒome hehenana,dekɔnu kple nusiwo me ame to kpɔ la",https://ellecitoyenne.com/,"Blog, News",21,17
Tout cela pourrait être risqué en cas de réélection de l’actuel président qui pourrait se montrer encore plus sévère,ke hã esia nye afɔkunu nenye be wotrɔ ga tsiã Donald trump elabe le esia nu la aga sẽ ŋuta wu,https://l-frii.com/,News,19,21
"Monsieur Mamadou Badiane, Educateur préscolaire, matricule de solde 514 059/B, précédemment Adjoint au Sous-préfet de l’Arrondissement de Koussanar, est nommé Sous-préfet de l’Arrondissement de Ndande, Département de Kébémer, en remplacement de Monsieur Ndiack SARR, appelé à d’autres fonctions",mamadou badiane sie nye gɔmeedzesukunufiala nye nutomedzikpɔla gɔmenɔla ƒe gɔmenɔla zu nutomedzikpɔla gɔmenɔla le ndande,https://l-frii.com/,News,38,15
Le prophète Muhammad (saw) et ses compagnons ont réussi à se retirer dans les montagnes,muhammad kple etɔwo te ŋu si yi ɖe tóawo dzie,https://leschroniquesdetchonte.com/,Blog,15,10
"Vous pourriez vous aussi déterminer une cible, enfants, adultes, femmes, hommes, ou même des personnes d’une région particulière et essayer d’éradiquer l’analphabétisme pour cette tranche de la population","miawo hã miate ŋu atsɔ agbetɔƒomea ƒe akpa aɖe : ɖevi, amegãsho, nyɔnju alo ŋutsu alo dukuame ƒe nuto aɖe me akpe ɖe wo ŋu hena agbalẽmanya ɖeɖeɖa",https://leschroniquesdetchonte.com/,Blog,28,28
"Il y aura une dédicace de « Les aventures de Bakus » ce jeudi 12 Septembre à 15H, au Centre Culturel d’Abobo","wole agbalẽa ɖe ge ɖe go nyitsɔ yawoɖa, anyɔnyɔ 12 lia le ɣetrɔ ga etɔ̃ me le abobo ƒe fefewɔƒea",https://leschroniquesdetchonte.com/,Blog,22,20
"Son costume a laissé place à  un short couleur kaki et à  un t-shirt noir,",eƒe awudodowo trɔ zu atakpuivi aɖe kple dziwui aɖe ko,https://leschroniquesdetchonte.com/,Blog,15,10
" Il dirigea lentement son visage vers le bas-ventre d’Erika, où sa langue se perdit dans un doux duvet pubien",eɖiɖi eƒe ta yi gɔme vie hafi eƒe mo buɖe fu bɔbɔewo me,https://aphtalcisse.tg/,Blog,19,13
"ces idées qui garantissent par exemple une meilleure condition ou une ascension sociale aux personnes claires et métisses. ""","alekee ame siwo da ahe la nanɔ wonunɔamesiwo tsɔ ana kesinɔtɔwo nam ɖoe abe Dieunedort Kamdem, Tsala Essomba siwo le gatɔ gbe nɔm xoxo enee",https://ellecitoyenne.com/,"Blog, News",19,25
"Je ne me considère pas comme une célébrité mais depuis quelques semaines, j'ai un aperçu de ce que vivent certaines personnes très suivies sur les réseaux sociaux,","nye menye ame ŋukuta o gake tso kwasiɖa ɖewo nye sia la, mekpɔ nusi kpem amesiwo wodzesi la to yaʋalawo dzi",https://leschroniquesdetchonte.com/,Blog,27,21
"La conjonction des deux est la garantie d'un citoyen d'une citoyenne bien formé. """,aƒeme hehenana kple sukutɔa ye wɔa ame zua ame nyui,https://ellecitoyenne.com/,"Blog, News",14,10
"Sur ce prêtre aveugle amoureux de l'Afrique,",ɖe fada ŋukugbagbatɔ ma si lɔ̃ africa,https://leschroniquesdetchonte.com/,Blog,7,7
"Si vous googlez « Tchonté Silué », il y a des chances que vous tombiez sur ma voix rocailleuse chantant Papa de La Fouine pour avoir un ticket de concert,",ne midi « Tchonté Silué » miakpɔ be mele Papa de la Fouine dzim be maxɔ tiketi ayi nukpɔƒe,https://leschroniquesdetchonte.com/,Blog,30,19
"Tu es toute seule ici, je peux te descendre au grand carrefour d'Osuntokun pour que tu empruntes un taxi,","wo ɖeka koe le afisia , mateŋu da woɖe Osuntokun teƒea alebe na ɖo tagsi",https://leschroniquesdetchonte.com/,Blog,19,15
Sabel est une écrivaine à succès à qui la vie n’a pourtant pas fait de cadeau pendant son enfance,Sabel nye nyɔnunuŋlɔla xɔŋkɔ aɖe si ƒe ɖevime sesẽ ŋutɔ,https://leschroniquesdetchonte.com/,Blog,19,10
Je sens que ça va chauffer,kuxi li loo,https://leschroniquesdetchonte.com/,Blog,6,3
Cela permettrait de renforcer l’unité de l’équipe,esia ana kadede la nasesẽ wu,https://leschroniquesdetchonte.com/,Blog,7,6
"Ils ont commencé une campagne de crowdfunding sur Indiegogo et grâce à  l'appui d'autres étudiants du programme, aux familles et amis, ils ont été en mesure de lever 14 000 $ en seulement deux jours,","Wodze dudoƒo gadzidzi gɔme le indiegogo dzi eye to sukudela bubuwo kple dzila kpakple xɔlɔ̃ bubuwo dzi la, wokpɔ 14 000 $ le ŋkeke eve me",https://leschroniquesdetchonte.com/,Blog,35,26
"""L'idée n'était pas mauvaise, en théorie. """,menye susu baɖa wonye o,https://ellecitoyenne.com/,"Blog, News",7,5
"Je sais qu'il prendra d'autres épouses après moi,",menya be aɖe srɔ̃ bubuwo,https://leschroniquesdetchonte.com/,Blog,8,5
"Rituel 1 : faire le lien entre le salaire et l’objectif, le rituel de l’objectif irrésistible",wɔna 1tɔ: wɔ kadede le fe kple taɖodzinu me: taɖodzinu matrɔmatrɔ kɔnu,https://leschroniquesdetchonte.com/,Blog,16,12
"Après le premier cycle au Collège d’Orientation du Plateau, l’adolescent Kadio-Morokro atterrit au Lycée Classique d’Abidjan, où il obtiendra son bac",le titinasuku ɖoƒe gbatɔ le plateau megbe la eyi Lycée Classique eye wowɔ Bac ɖaseɖigbalẽ,https://leschroniquesdetchonte.com/,Blog,21,15
"Anarchiste et anticapitaliste, «opposé au développement de la 5 G», un homme de 31 ans a incendié deux relais téléphoniques, situés sur le Mont Poupet, sur la commune de Saint-Thiebaud dans le Jura",ŋutsu aɖe si xɔ ƒè 31 la tsitre ɖe 5G flaga ŋu hemu ati eve sɔŋ,https://l-frii.com/,News,33,16
"Si vous ne l'avez pas encore lu, vous devriez acheter Le monde s'effondre avant même de finir de lire cet article,","Ne miekpɔ xlè o la, mieɖola ƒle Le monde s'effondre hafi miavɔ agbãlɛ sia xexlè",https://leschroniquesdetchonte.com/,Blog,21,15
"""La premiere nous sépare des intérêts communs, et la seconde nous met fréquemment hors-la-loi et nous expose à la manipulation. """,ele be nye hã matsɔ ɖe le nusi dzɔ ɖe petro dzi la me abe dzinye wodzɔ ɖo ene,https://ellecitoyenne.com/,"Blog, News",21,19
" Juste une trentaine de minutes,  Pas plus",miniti bla etɔ̃ ko,https://aphtalcisse.tg/,Blog,7,4
"Les embouteillages sont denses à Dekon,",Dekon ƒe mɔ ga dzã ŋutɔ,TakwimuLab,Daily lfe,6,6
"Cet article est le quatrieme de notre Focus"" ""« Que devons-nous attendre de nos élites et nos élus au Cameroun ? ""» Se permettre de"" penser Evaluer la pensée Construire la pensée Penser définitivement en faveur du Cameroun en particulier et de l'Afrique en général JavaScript est actuellement désactivé. ",menye ame sia ame simee woatsɔ dɔwɔnu xɔasi sia ade o,https://ellecitoyenne.com/,"Blog, News",49,11
"Ils vendent des produits importés et là donc nous consommons industriels car ces étrangers dans la course aux millions ne prennent plus en compte le soucis qualité du produit, ",ŋgɔgbedede hiã mi eye ŋutsu kple nyɔnu siwo sɔgbe aʋli dua ta abe esiwo wɔe hexɔ ablɔɖe na mi la ene hĩa mi,https://ellecitoyenne.com/,"Blog, News",29,23
Elle rajoute qu’elle a enfin pu avoir son père ce matin et qu’il a déjà pris le car pour rentrer à Abidjan,egblɔ kpe ɖe eŋu hã be yedze fofoa dzi ŋdi sia eye eya hã dzeʋu me gbɔna xoxo,https://leschroniquesdetchonte.com/,Blog,22,18
Mais moi alors,ke nye ɖee,https://aphtalcisse.tg/,Blog,3,3
"les meilleurs partent toujours en premier,",Ame nyuiwo koe doa ŋkɔ dzo na,TakwimuLab,Daily lfe,6,7
"Mais moi euh€¦ L'un de mes amis m'a dit que je prétends ne pas être pressée de me marier, mais en même temps je parle beaucoup de mariage dernièrement,","gake, xlɔ̃nyewo dometɔ ɖeka gblɔ nam be nye mele dzi tsim na srɔ̃ɖeɖe gake mele nuƒom kuɖe srɔ̃ɖeɖeŋu ɣeyiyi siawo sɔgbɔ akpa ",https://leschroniquesdetchonte.com/,Blog,29,22
Elumelu dans sa liste annuelle des 100 personnes les plus influentes au monde TIME100 2020,Elumelu be enye ame 100 siwo gbe amewo sena wú le TIME100 2020 me,https://l-frii.com/,News,15,14
"S'il ne s'était pas laissé envoà»ter par ta beauté de diablesse, -d'ailleurs quelle bonne beauté même,","ne menye be wó tugbe dzedze siae yé gbã ŋuku nae o la, ke hã tugbe dzedze ka wonye",https://leschroniquesdetchonte.com/,Blog,16,19
"Bon nombre des revendications étaient portées sur les réseaux sociaux, alors que justement sur ces réseaux là , il y a généralement de nombreux sympathisants prêts à  défendre le pouvoir lorsqu'il est critiqué,",biabia geɖewo to yaʋalawo dzi ke afima ke amesiwo le dziɖuɖu ta ʋlim la le,https://leschroniquesdetchonte.com/,Blog,33,15
La descente aux enfers continue pour le musicien malien Sidiki Diabaté accusé d’avoir séquestré et frappé son ex petite amie,kuxiawo ga le dzidzim ɖe edzi na mailihadzila sidiki diabaté sie lé xrɔ̃a heƒui lae,https://l-frii.com/,News,20,15
"Il est suivi de KAGNAOU Essodina du CEG CAMP LANDJA avec 20,29 également issu de la région de la Kara","KAGNAOU Essodina tso CEG CAMP LANDJA dze eyome kple 20,29 eye eyahã tso Kara nutomea ke",https://l-frii.com/,News,20,16
"Tout ceci dans le but de venir en aide à notre économie et de soutenir nos agriculteurs et producteurs""€¦!!!  Merci Anne Marie C. ",Anne Marie C. Akpe na wò ɖe wò kpekpeɖeŋu si nèwɔ na míaƒe gbledede kple ganyawo la,https://ellecitoyenne.com/,"Blog, News",23,17
"La LONATO n'a pas de parking extérieur,",LONATO meɖo gotaʋunɔteɖoƒe o,TakwimuLab,Daily lfe,7,4
C’est sans doute le genre d’homme qui ferait chavirer le coeur de ma petite Alice,ŋutsu sia ale dzi na nye alice vavã,https://leschroniquesdetchonte.com/,Blog,15,8
